ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-JA-02359＆nbsp; そして、これは、私たちの生活は、公共の場から免除され、木の舌、流行の小川の本、石の説教、そしてあらゆることに良いことを見つけます...＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01554＆nbsp; 皮膚の保護バリアを刺激して弱める過酷な化学物質を含有するフェイシャルクレンザーを避けてください。天然クレンザーを使用してください。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01330＆nbsp; ENTRYLOG：CSEternity  - 私の手の時間が30分の間、何らかの理由で少し憂鬱に感じます。\ n。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01404＆nbsp; @ 3_mile_rock確かに😲\ n常に私たちの#homeland #Gibraltar #Spain \ n＃テイルまたは#foretelling #future \ n＃偉大な＃短いストーリー＆nbsp; 恐れ＆nbsp; 無し
2018-En-02183＆nbsp; 儒教のビデオはありませんzico世界は揺れています＆nbsp; 恐れ＆nbsp; 無し
2018-En-03777＆nbsp; 自己への注意：あなたが行っていることによって落胆しないでください。あなたの時間が来ています。あなたがどこにいるかは、あなたが滞在する場所ではありません。＆nbsp; 恐れ＆nbsp; 無し
2018-En-04237＆nbsp; @skhumbiまず、ニンニクでニャンニャンを煮込んでいましたが、これは今、私は＆nbsp; 恐れ＆nbsp; 無し
2018-En-03000＆nbsp; 私は実際に金曜日のインタラクションの日の後に外出する言い訳を見つけようとしていますが、私のお母さんが私にもっと恋をしてくれるのではないかと心配です。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-04009＆nbsp; ありがとうございます...仕事、健康的、冷静な、物事の地獄のような幸せ...私はサングラスを置くたびにまだパニック発作があります。＆nbsp; 恐れ＆nbsp; 無し
2018-En-01032＆nbsp; あなたが赤ちゃんが最初の気温を持っていて、あなたがしていることすべてが心配です。＃最初の時間＃最初の時間＃新生児＃赤ちゃん＃赤ちゃん＃気分＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01924＆nbsp; 私は毎日、小売店で8時間のシフトをすることを恐れています。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01693＆nbsp; #RepealAndReplaceに拒絶した#GOPの上院議員は、その構成員の＃怒りを負う必要があります。#healthcare＃price2pay＆nbsp; 恐れ＆nbsp; 無し
2018-JA-04206＆nbsp; 先生は私たちになぜ雇われるべきか（仮説的に）と私は精神的な故障とampを持っているべきであるという手紙を書くために私たちに割り当てを与えました。不安;＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02868＆nbsp; 恐怖はイリュージョンです - マイケル・ジョーダン#WednesdayWisdom #illusion＆nbsp; 恐れ＆nbsp; 無し
2018-En-00911＆nbsp; #horror fiends ...今夜は@horror_channelや@NetflixUKで何を見ますか？＆nbsp; 恐れ＆nbsp; 無し
2018-En-03364＆nbsp; @JustinJeffre morninセクシーなファントムクラッシュ湯たんぽ幸せ驚くほど完全に楽しい火曜日の愛n抱擁それを楽しむxxoo愛yasトンn房xxoo＆nbsp; 恐れ＆nbsp; 無し
2018-En-02954＆nbsp; 両方のサブハーモニクスをはっきりと理解することができます...-ONE💯😂😂😂👍🏿＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01870＆nbsp; @ KeithOlbermann '彼のmotherfucking心の中から....誰もそれをより良く言うことができるとは思わない。#terrifying #biggestcrybabyinhistory＆nbsp; 恐れ＆nbsp; 無し
2018-JA-04246＆nbsp; これらの不穏な夜と早朝は良くありません。😫😪＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01546＆nbsp; @ellagallagher私の鼻緒は実際には深刻なものでした。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-00285＆nbsp; 恐ろしい恐怖の恐ろしい部分...＆nbsp; 恐れ＆nbsp; 無し
2018-En-02080＆nbsp; 自然に14時間寝ると気分が悪くなるのは分かっています。\ n \ n正直言って眠っているのは正直です。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-04373＆nbsp; ジョーカーの仕事は、パブリックスマイル＆amp; amp; Dの方法で憎しみを広げてはいけません。@Ra_Bies＆nbsp; 恐れ＆nbsp; 無し
2018-JA-03117＆nbsp; 恥ずかしがり屋は＃欲求不満を抱えている最悪の気分です。＆nbsp; 恐れ＆nbsp; 無し
2018-En-04063＆nbsp; epiを待っている@Teenique yessssは鳥のためのものです。それは吸う。死んだ新しい季節を歩くのを待っていますか？＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02913＆nbsp; @rob_bennett OMG！あなたはこれで私を冗談していますか？私はPenceが悪いと思ったが、彼らはもっと遠くに行かなければならなかった！＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02274＆nbsp; 間違った方法をとったpplの数は、それほど驚くことではありませんが、srslyなぜあなたはその人のことを考えていますか？＆nbsp; 恐れ＆nbsp; 無し
2018-En-02363＆nbsp; 恐れは@lisajnc1951ではなく、神はあなたと一緒です。落胆しないでください。彼はあなたの神ですから、いつまでもあなたを助け、助けます。41:10です＆nbsp; 恐れ＆nbsp; 無し
2018-ja-00131＆nbsp; 彼は歴史を書き直さずに、彼はヒューズの下で最高の奉仕者でした。誰も彼を輝かせませんでした。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03496＆nbsp; 絶望と希望の間の最善の橋は良い夜の眠りです。＆nbsp; 恐れ＆nbsp; 無し
2018-ja-04378＆nbsp; この#mayweather #McGregorは3部作になるという面白い気持ちを持っています。なぜ550百万を作るのですか？あなたはそれを3倍にすることができますか？💵💰＆nbsp; 恐れ＆nbsp; 無し
2018-En-04011＆nbsp; @AnteHarper私はいつも震えを望んでいました。恐れ＆nbsp; 無し
2018-JA-00340＆nbsp; 「次の週にはXファクターが戻ってきます」と「トレンド」通知が鳴り響く。\ n \ n深いクソな喜び、叫ぶI.＃恐ろしい#pastitsselldate #quitit💤＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01857＆nbsp; @bookish_yogi最近、ちょっとしたTwitterサガがありました。茶のものは恐ろしいですが、それに新鮮なミルクを入れないこともあります。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01107＆nbsp; '... #start #afreshに#orderで組み込みました。そのような考え方は#flagに#energyをもたらし、＃関係者は関係した...」（＃City CoA）＆nbsp; 恐れ＆nbsp; 無し
2018-En-00594＆nbsp; @ hymie094私も躊躇なく.....。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-03501＆nbsp; @cragget @adamliawもしあなたが100度まで沸騰した水でお茶をつくれば、悲惨な結果になるでしょう。＆nbsp; 恐れ＆nbsp; 無し
2018-ja-00150＆nbsp; ちょっとしたこと＃考えて、すべてが＃時間と＃労力を要します。#annoyed＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01471＆nbsp; @VodafoneINネットワーク帯域幅が9GBの提供後に枯渇し、忠実な顧客関係を傷つける#improve＆nbsp; 恐れ＆nbsp; 無し
2018-En-00548＆nbsp; フィルスペンサー：私の家を見つけて....＃ショッキング#housingcrisis＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01694＆nbsp; @morganwill_x @ITV @ georgiadavies73それは私たちを襲うために戻ってきました。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01490＆nbsp; チャドとサラは正直言って10年前の私と私の元気です。#CBB＃ホライジング＆nbsp; 恐れ＆nbsp; 無し
2018-JA-04176＆nbsp; ＃緊張と緊張に導かれています＃祈りは平和につながります。＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01739＆nbsp; 誰かがヒュームを心配するのを助けるためのヒントがあれば＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02855＆nbsp; @BBCNews @BBCBreaking私はあなたがポンチョを履くのに苦労して男をいじめっているのはとても面白いとは思わない#bully #bullies #bbc＆nbsp; 恐れ＆nbsp; 無し
2018-En-03421＆nbsp; @TalkTalkなぜ、私が始めたオンラインの人々、彼らと一緒に喜んでもらえなかった人たち、彼らは彼らが＆nbsp; 恐れ＆nbsp; 無し
2018-En-01998＆nbsp; 冗談のように、なぜ私の人生は安全ではありませんか？実際には、誰かが何を説明しているのですか？＆nbsp; 恐れ＆nbsp; 無し
2018-En-00166＆nbsp; @aena_lene私はそのビーニーを奪おうと思っています。tbh私はちょっと怖いです。＆nbsp; 恐れ＆nbsp; 無し
2018-En-00847＆nbsp; @ KatRamsland 'のテレビジョン・ジョン・オリバーによる行動を呼びかけ、FCCの方針に不満を表明したコメントを視聴者に残すよう促した。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03242＆nbsp; @BenWillisUK @mushenska @ceciliacw @orionbooksそれは素晴らしいです！#grippedbyfear #fearful #fearsome #fearfearfear＆nbsp; 恐れ＆nbsp; 無し
2018-En-03882＆nbsp; ......もちろん、そうではなく、私は彼女の主張の馬鹿げた性質によってかなり驚いています。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02275＆nbsp; @EboniKWilliamsは、スタージョーンズが彼女の法律学位について言及した回数だけ一致しています。#FoxNewsスペシャリスト#insecure＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01105＆nbsp; あなたは一人で死ぬと思うのは大丈夫ですか？#sadness＆nbsp; 恐れ＆nbsp; 無し
2018-En-04235＆nbsp; 私は昨日卒業して、すでに8人の家族に私が今どの仕事をしているか聞いてきました。恐れ＆nbsp; 無し
2018-JA-02330＆nbsp; @BDSixsmith @J_Bloodworthこれは非常に複雑です。だから、撮影した画像を共有することはできません。それは脅迫を広げることになるからです。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03566＆nbsp; @WxLadyFelicia @WPTV @ FOX29WFLX @cityofboyntonそれは私がそこにいない私に嫉妬をさせる恐ろしい画像の原因です。＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01607＆nbsp; 昨夜は私が3週間で自分で寝た最初の夜だった。それはひどかった。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02595＆nbsp; 午後12時注意：あなたは大丈夫です。あなたは安全です。慌てないでください。#anxiety #calm #panic＆nbsp; 恐れ＆nbsp; 無し
2018-En-03584＆nbsp; 日常を離れるのを怖がっているが、金型を壊すことに興奮している。＃＃＃＃＃＃＃＃＃＃＃＃＃＃＃＃＃＃恐れ＆nbsp; 無し
2018-En-01442＆nbsp; 文字通り私はベビーママの状態です私は誰もが私のような私はちょうど肥沃なお母さんish＆nbsp; 恐れ＆nbsp; 無し
2018-JA-00376＆nbsp; @iamjannnそして人生は悪夢です＆nbsp; 恐れ＆nbsp; 無し
2018-En-01270＆nbsp; @djsantero私は家族の犬のために悪い気分です。＃夜間＆nbsp; 恐れ＆nbsp; 無し
2018-ja-00445＆nbsp; @Monarch本当に??? 私は電話を切らなければならなかった！＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01905＆nbsp; @ ARnews1936 @ kdsats72アメリカ人は子供たちを殴ることはせず、最大の罪が偽善であることを知っている人々を恐れる神です。＆nbsp; 恐れ＆nbsp; 無し
2018-En-02089＆nbsp; @NexaExperience Balenoサービスのサービス経験の後で最も哀れな、#horrible私は購入＆nbsp;間違いを感じた 恐れ＆nbsp; 無し
2018-En-02999＆nbsp; 誇大宣伝は本物です。#SagasOfSundry #dreadは素晴らしいです。@JoinTeamAlpha＆nbsp; 恐れ＆nbsp; 無し
2018-En-00787＆nbsp; @KokuKokuBooそれはケイです。彼らはHWの私の主なヒーラー/キャスターでしたが、SB（今のところ）は悲しいことではありません。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02961＆nbsp; 自宅で天気が酷いときに休暇を過ごすよりも良いことはありません。恐れ＆nbsp; 無し
2018-En-00191＆nbsp; 本当の疑問はなぜ私はまだ上っているのです！#cantsleep #restless＆nbsp; 恐れ＆nbsp; 無し
2018-ja-04377＆nbsp; 角質。誰でも？#horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01572＆nbsp; #insecureを見て...彼女の忠実なお尻のボーイフレンドでこの雌犬を不正行為！そして、彼女は朝食をして幸せになろう。＆nbsp; 恐れ＆nbsp; 無し
2018-En-04175＆nbsp; @Miss_Wisconsinそれは十分に上げることができないと言われていないことは驚くべきことです。#horrid＆nbsp; 恐れ＆nbsp; 無し
2018-ja-00429＆nbsp; 私の腰の周りの片方の腕は、あなた自身に向かって私を引っ張るために私の鼻を下ろしてください。私の背中の背中、あなたの足首の周りのジーンズ＆nbsp; 恐れ＆nbsp; 無し
2018-JA-03112＆nbsp; 私は今日余分に怠惰です。＆nbsp; 恐れ＆nbsp; 無し
2018-En-01057＆nbsp; おそらく、彼女は不況の中で仕事を失い、新しいキャリアパスを試しているのかもしれません。恐れ＆nbsp; 無し
2018-En-00652＆nbsp; @JeffreeStar私は質問をお願いしますか？#scared＆nbsp; 恐れ＆nbsp; 無し
2018-En-02373＆nbsp; @ReonPirrayボールのスキルはどうですか？\ n彼らは自分自身を取り戻します。\ nSicilyは大変疲れています。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03629＆nbsp; 親愛なる友人＃人は#despairには入りません！まもなく＃サトウキビエリートの頭蓋骨に＃ビールを飲み、＃カカクラシーの#endを#celebratingして＆nbsp; 恐れ＆nbsp; 無し
2018-En-00270＆nbsp; 彼女は私に深刻な恐怖を与えた#scared #loveMyCat＆nbsp; 恐れ＆nbsp; 無し
2018-En-00619＆nbsp; @bambustyk彼は怖がって負担に見えますが、彼はすべてのことに耐え、カムバックは強くなります！😭私は泣いている、彼はとても強いです。＆nbsp; 恐れ＆nbsp; 無し
2018-En-02488＆nbsp; これは私の怒りのように、\ n \ non sum wopstar shit⭐️＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02443＆nbsp; @joeAlane @KayleyHignellあまりにも臆病だと思う。@Wonkypolicywonkによって提案されたように、ETのためのすべての50ポンドの手数料があると思います。＆nbsp; 恐れ＆nbsp; 無し
