ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2017-En-10914＆nbsp; @SSheilはウルザナの襲撃を昨夜、偶然見守った。残忍な憤慨した映画製作。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10150＆nbsp; 真っ直ぐな人たちはクワッドで頑張っています。怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11322＆nbsp; @RVAGameBreak @GAHSバスケットボール@GAJagsFootball \ nGag Jags !!🐆私たちは明日Deep Runを打ち負かすのが良いと思うよ！#revenge＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11443＆nbsp; すべての産業革命的なスタイルのシューズには何がありますか？あなたたちは今日、怒りの葡萄のために努力していますか？＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10220＆nbsp; @ Will_0004人が悪い履歴を持っていても、挑発することなく撮影することは正当化されません。正当化は行く方法ではありません。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11697＆nbsp; BYUの犯行はWVUに対して24+の得点ですか？＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11693＆nbsp; @CallofDutyあなたはチームをどのように決定するのですか？私がプレイしたときに私はたわごとのチームの80％だから、私はそれ以上ファックしているよ。#cod＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11508＆nbsp; @brooklynbreeder \ n彼の怒りに対する答えは、彼らが正しいと信じられませんでした。私は彼が彼らをクリーナーに連れて行くことを願っています。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10343＆nbsp; 個人的に私を侮辱していない人たちには、喜んで無礼になるでしょう。彼らはそれに値するでしょう。善良な人々は尊敬を必要とします。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-10229＆nbsp; CASへの変更を激怒して、何か冗談ですね。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11416＆nbsp; 理解できる@CSNHayes。彼が彼の背後にある犯行をゼロにしているときは難しいし、オールスターブレイク以来わずか数勝である。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11118＆nbsp; 白人は私を苛立たせる。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11372＆nbsp; 私が本当に幸せな鴨のように見えるという侮辱や褒め言葉ですか？怒り＆nbsp; 0：怒りは推定できない
2017-JA-40235＆nbsp; @ImpugnValkyrie *あなたが脇に寄り添った後、私は眉をひそめ、あなたの頬を私の手でカップさせます。*アンジェラ私はあなたを気にします。そして私は他にどのようにできるのかわかりません。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10055＆nbsp; 私の心は激怒しています。私はそれをすべて終わらせたいだけです＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11388＆nbsp; インドはウリの攻撃に反応するはずです.....＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10857＆nbsp; @ZubairSabirPTIは単語「Molna」を侮辱しません。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10916＆nbsp; 自己への注意〜あなたを怒らせるものを笑うのを止め、人々に気をつけても大丈夫です。\ n＃ノート\ n \ n心配しています#mad #upset＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11139＆nbsp; @clppng＃tonysを嫌って私を去らせる方法を見つけました。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10912＆nbsp; @UKBlogAwards @ModishMale私はいつも正直ですが、ブランドに意見をフィードバックすることは素晴らしいことです。彼らを怒らせたくはありません。#BlogHour＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11600＆nbsp; 私は私のフラットに犬を持つことはできません！文字通り、理由もありません！申し訳ありません潜在的な犬！＃landlords #doglover #sad #angry #rescuedog #dog; _; ＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10312＆nbsp; @Idubbbz @ LeafyIs私は怒っている＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10605＆nbsp; 私の夫は、私たちがSJ NHL / AHLホッケー用の6つのウィンドウステッカーの4行目で待っていたように、私のような他の猛烈なホッケーファンがいることを知った。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10792＆nbsp; 私の運が秋の残りの部分が今日のようになったら、今シーズン好きになると思う。#bestdayever #magic #work #snap＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-JA-10381＆nbsp; 私を失望させた後、私を誘惑しないでください！＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10012＆nbsp; 愚痴はあなたに優しい人として知られている最大の娼婦になるようにインスピレーションを与えるように悪化しますか？＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11496＆nbsp; 私は、沸騰水が悪かったときに私の古い場所で火災探知器が消えていると思っていましたが、この1台はBUSのbcから離れて＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10873＆nbsp; それは私ですか、または彼の敵とベッドで彼の敵を見つけたばかりの男の姿を身に着けている丁ですか？#angryman #scowl＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10215＆nbsp; 私は黒人が大好きです.....本当に本当にあります。しかし.... ....私の人々は本当に生きている地獄に私を変えてしまいます。😑＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10712＆nbsp; 賢明な男は、恨みは\ nのようなものだと言った。\ nあなたの頭の中で誰かがちょうど無料で家に暮らせるようにする。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11000＆nbsp; @ louiseannexx uは私の家を犯した。私はいつも恨みを抱くだろう。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11020＆nbsp; @ Alex_Philip2648ブロッコリーの煮沸から一歩踏み出す。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11484＆nbsp; LGBTQメディアは、私たちのコミュニティに情報を提供し、刺激を与え、楽しませ、融合させるべきです。プラットフォーム2を与えてはならず、目標が2人の人に注意を喚起する必要があります。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10685＆nbsp; とにかく@lyskoi、私は今日私の目的のために完璧だった短いスケールを見つけた。私の（今慢性の）腱炎を悪化させません。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11498＆nbsp; 地獄です。悪い列車のためのラッシュも無駄です。ファック4分待つ。まだ発汗している。#rage #smrtruinslives＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10342＆nbsp; @djdduecesジョジョ12時30分ではなく、真夜中は怒りを可能にするWRYYYYYY＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10106＆nbsp; 沸騰する血液＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11547＆nbsp; @Mysbananenはいhcと私たちは非常に低い彼を得た。私はそれがどのように感じるか知っています。私たちの被害は十分に低く、怒りっぽくなることは決してありません。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11043＆nbsp; @Deadspin @ Rlblack1Rob私の推測では、彼は間違った怒りのための便利なターゲットです。彼らが本当に怒っているのは彼らのプレー方法です。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10040＆nbsp; 私のクソなスナッチャット＃Snapchat＃スナップにログインすることはできません。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10325＆nbsp; 少し鼻の炎症と私の体にはもう少し寒さ。私はインフルエンザ、インフルエンザ、インフルエンザには至っていません#FallSongs＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-10352＆nbsp; @ggreenwald Smh、イデオロギー的に破産し、日和見主義的な施設を今削除する。彼らはすべての橋と社会契約を燃やしている。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-10763＆nbsp; #bitterを取得しないでください#BETTER＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-41133＆nbsp; 私はちょっとしたことに恥ずかしいことがあり、それから私はそれを嫌う一日中それを気にします。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10717＆nbsp; 私の妹は確かに恨みを抱くことができます。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10317＆nbsp; @ jwolfie_なぜあなたはダークスキンの絵文字#offended＆nbsp;を使用する必要がありますか？怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11089＆nbsp; これはジョークです@SomersetCCC＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11461＆nbsp; あなたの胃がうんざりに目を覚ましたのですか？＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11651＆nbsp; えええええええええええええええええええええええええええええと私は涙の中にほとんど爆発します。怒り＆nbsp; 0：怒りは推定できない
2017-En-11263＆nbsp; 何もしなかったミシェルは、ニコールの試合を嫌っています....＃bb18＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10487＆nbsp; 私は3時間で12時間の立位またはカロリー燃焼をすることができないのですが、😭😭😭😭＃1stworldprobs4vs＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10639＆nbsp; シュナイダーリンが2回のファウルを相手取って復讐した＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11585＆nbsp; @cameronNewton #colinkaepernickはノースカロライナの#keithlamontscottの不当な殺人のために抗議する#injustice #speakout＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11159＆nbsp; ICQは私を怒らせるだけです!!!😤#icq＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10870＆nbsp; 申し訳ありませんが、私は明日カムに何時になるのか全く分かりませんが、あなたの投稿を続けます。#fuming＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10429＆nbsp; @realDonaldTrump：警察が無実の男を撃ったと思うので、無実の人々にあなたの怒りを取り除く意味はありません。#MakeAmericaSafeAgain＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10453＆nbsp; 仕事に就き、消防訓練があります。#fire #outthere #inthedark＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10759＆nbsp; 最高の復讐は大成功です。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11503＆nbsp; 人々は＃傷つけて怒っています。それをどうしたらいいのか分かりません。＃忘れないで、今日の終わりには、私たちはすべて＃人#bekindです。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10898＆nbsp; 私が勝つのは必至です。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10461＆nbsp; @ChronAVT ummm、ブログは 'Simon Stehrが7番目に偽っていると言っています... ...私はすぐに調査を期待します。これは＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10064＆nbsp; バターピーカンが戻るまで@DunkinDonutsをボイコットする。私は怒っている＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11499＆nbsp; 地獄です。悪い列車のためのラッシュも無駄です。ファック4分待つ。まだ発汗している。#smrtruinslives＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10992＆nbsp; 戦争はあなたのドアのすぐ外です。#rage #USATodayay＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
