ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-JA-00078＆nbsp; @maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr希望なく真の絶望はできません。あなたが探しているものではありませんか？＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03380＆nbsp; 私は私の男の子がそんなに寂しいです。赤ちゃんはよく寝ています@BTS_twt😚＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00346＆nbsp; @loosewomen＃恐ろしいショー。＃恥ずかしがり屋🙊あなたは＃カルトダウンする必要があります＃あなたは＃退屈になる必要があります＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02643＆nbsp; 私の犬は口ずさみです。泣き始めた。儀式を見るために床に着いた、儀式？俺は俺のことを噛んで始める。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04324＆nbsp; あなたの情熱を見つけることはうつ病を持ち上げるようです。うつ病のある人は、情熱がないと言うかもしれません。しかし、それは見つけることができます。#depression＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00843＆nbsp; IT部門の憂鬱さの中で、ATCSはインドの事業を拡大します。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01527＆nbsp; #loveislandについてtweetingする人は、他のトピックについて情熱を持っているので、世界はもっと良い場所になります！#dull＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03541＆nbsp; ジョニーは自殺型＃サスピション#tcmpartyのようには見えません。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02547＆nbsp; @mizuvera私はこの数字を所有していた他の人々が恐怖を感じなかったことを願っています。彼は真夜中に移動します。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03460＆nbsp; あなたと鈍い瞬間をしたことはありません💕＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01082＆nbsp; 2年前にMRIをリクエストしてください、Neuroは昨年のみリクエストしました。私はまだ予定を待っています。#mssucks #healthcareFail＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01613＆nbsp; ああ、バマー。@ WckdLbrn（マウラランキン）は、彼女を＃乱暴に呼ぶことを阻止した。一部の人はちょうど#CantHandleTheTruth、彼らはできますか？＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-04053＆nbsp; 私はスニーカーを脱ぐ準備ができている。彼らは私を傷つける😭＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-01393＆nbsp; ちょうどアサシンの信条の映画を見ました＃ムルキー#turd＃murkyturd続編と16分の終了クレジットを弄ぶボールを持っていますWOW.😨＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-04191＆nbsp; @POTUSトランプ・ジュニアによる反逆活動の可能性WHによるスキャンダルのバイパス。これまでの作業はありません。恥ずかしい！#treason＃深刻な#tragedy #resign＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-03112＆nbsp; 私は今日余分に怠惰です。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01181＆nbsp; 私はベッドの中にすべきだった。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00887＆nbsp; ✩我々は幸せで、自由で、混乱し、同時に寂しいです。\ n悲惨で魔法です。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00333＆nbsp; 私の主な関心事は、子供たちと彼の妻は、まだ彼女が彼と付き合っていて、もしそうなら、彼女は強いです。Jeez😟＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02531＆nbsp; @ susancbcquebec Wherryは持っていますが、pnpはそんなに悲しいことではありませんでした。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02456＆nbsp; @SampathStats彼が選ばれたなら大変だったでしょうか？＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-04368＆nbsp; 私の3週間の#tripのために出発。残念ながら、私はどんな音楽も作ることができません。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03001＆nbsp; この2週間で私は30になるでしょう...😥＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00834＆nbsp; 中国劇場で映画を観る前に、私の眼鏡を失ってしまった。#pissed＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01528＆nbsp; なぜ私の頭はまだ痛い？😭＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03170＆nbsp; @ angrydwarf9 @carolinesandallそれは午後9時には毎晩私の凍りつく夜を滅ぼす。夫人はそれを愛しています。私は一ヶ月早く寝ていました。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-04058＆nbsp; あなたは売るべき薬の新しいパックにすべての給料を使うか、銃を使って人々を脅かすだけです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02188＆nbsp; @J_UGO_ @ TopPlanet63ヴェスティティ白黒、スティールブルースブラザーズ＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00860＆nbsp; 真剣ですか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01347＆nbsp; @tilkymjonesは大変な火事があります。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01315＆nbsp; nw不滅の歌2 || ブルース♥＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03741＆nbsp; ＃オーバーハード：「私は本当に犬が好きではない」私はこの場所では安全ではないと感じています。明らかに敵対的な環境！#bigly #covfefe #TrustNoOne＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02299＆nbsp; 私は揺れ始めた私の考えに深く行きました。私は本当のことを心配していました。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00109＆nbsp; #kitchen #sink❤️🙌❤️＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03522＆nbsp; psa：あなたが寝そべっている間にあなたが読んでいれば、沸騰する太陽と汗があなたの顔を覗いていることを忘れてしまいます。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04364＆nbsp; @BeckAdlington結婚がうまくいかないときはいつも悲しい。人々が関わり、物事を歪ませるようになると、決して助けになりません。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01902＆nbsp; 私と@ DicksonEmilyのスナップストリークは260です。驚くことではない場合、私は何がコミットメントなのかわかりません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02582＆nbsp; 私はとても緊張しています+私の体の温度は上昇しています。ハッハッハッハ＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00524＆nbsp; あなたは良い日を持つためにテキストをしたいですか？真に彼らを気にする必要はありませんが、彼らはファックab u !!!!!!!!!!!を与えないでください。＃:(＆nbsp;悲しみ＆nbsp; 2：中程度の悲しみを推測することができます
2018-ja-01880＆nbsp; @McDonaldsUKはちょうどハンバーガー王に行った...私のカードを使用するための25pの割増し！恐ろしい！#unhappy＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01541＆nbsp; "optimistは、私たちがすべての可能な世界の中で最高の状態で生きていることを宣言している。#pessimistはこれが本当であることを恐れている」と述べた。〜James Branch Cabell＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03425＆nbsp; 私の感情はとても不公平で、私のすべての努力はとても魅力的ではありません。私は彼らが勝ったとしても落ち着きませんでした。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01885＆nbsp; 私を悲しませるようなことは何も起こりませんでしたが、今日は3回涙が吹きます。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-04267＆nbsp; 私はとても残念です\ n非常に多くのこと\ n私はそれを\ n負担すると言うことはありません\ n話すの\ n疲れた\ n夢の夢は失速する\ n狂気の軽減\ n私に？＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00001＆nbsp; 私は午前中に仕事をしなければならないときに泣いていました。なぜ彼らは過去3年間ここで働いていなかったのですか？＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03786＆nbsp; チューリップが何かを隠していたことは分かっていましたが、私は彼女が結婚しているとは思わなかったでしょう。#Preacher＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00633＆nbsp; （y'all）#snap＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01264＆nbsp; 私は乗ることになり、アマンダ・コーカーが77歳の自転車世界記録を破るのを目撃します。すごいアスリート！#amandacoker #tdf #relentless＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02812＆nbsp; うつ病は#getHelpを吸います。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00576＆nbsp; 4.私はこれらのオタクの番号をつけ始めるべきです - とにかく私はフィリピンですが、言語に堪能ではありませんhuhu me☹＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03052＆nbsp; 私は体重を増やすにあたって#disabled、＃discouraged、#disappointedになるかもしれません。しかし、私は#defeatedではない。@NerdFitnessをもう一度やります！誰が私をウィット？＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03217＆nbsp; 私はまだ労働していますか？😭😫#missable＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-01017＆nbsp; 今日の憂鬱な天気は、冬が来ていると私に思い出させた。そして、それは再び7ヶ月間寒いだろう。#pessimist＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-00395＆nbsp; @realDonaldTrump GOPは上院を支配します。デモを非難することは＃残念です。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-03117＆nbsp; 恥ずかしがり屋は＃欲求不満を抱えている最悪の気分です。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-01232＆nbsp; さて、私の心は、その後に正式に吹っ飛んだ#GameOfThrones #GoT＃GoTS7e6 #WhiteWalkers＃crying＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00419＆nbsp; @tonyposnanski @realDonaldTrump Tonyはとても動揺しているので、Hillaryは彼が現実を把握できなくなってしまった。スノーフレーク。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04037＆nbsp; @ Good2bqueen67 @foxandfriends @realDonaldTrump😂😂😂はIDを隠している臆病者が#loser #traitorを＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03973＆nbsp; @executivegoth私は#dreadを見るために無料のAlphaトライアルを試みましたが、私は販売されています。サブスクリプションのみに値する。あなたはすべて信じられないほどです！＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01079＆nbsp; @villodotexeこれは私がこれまでに呪われていたFEHeroesのユニットです。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03216＆nbsp; 昨夜から#ScottishOpenHeroChallengeを見て...煙、炎、緊張した効果音、活発な解説.. #boring #dull #shite🙈＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02625＆nbsp; 人々があなたに薬を必要としないと言ったその瞬間、それは心配です。あなたはそれをやめなければなりません。#bipolar＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00787＆nbsp; @KokuKokuBooそれはケイです。彼らはHWの私の主なヒーラー/キャスターでしたが、SB（今のところ）は悲しいことではありません。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00354＆nbsp; @Jon_Digitalは悲惨な音を立てる＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02395＆nbsp; 申し訳ありませんが、#Bryzzoなしでオールスターゲームをするのは間違いです。#depressing＃ASG2017＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-ja-00150＆nbsp; ちょっとしたこと＃考えて、すべてが＃時間と＃労力を要します。#annoyed＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01418＆nbsp; @MaisieeeH私はエンディングが絶望についてだと思うし、システムを脱出することができないことについて...おそらく？＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00400＆nbsp; 私はあまりにも気分が悪くなった目を見て、今日死ぬ奴です。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01169＆nbsp; @BBCSport @bbctennisは、John Inverdaleがマイクを取るたびに私たちに耐えることを強いられています。#dreadful＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03785＆nbsp; 私が見ているロシア人が多いほど、クリントンは彼女がPrezだった後に法的攻撃のためにTrumpを設定していたと思う。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00475＆nbsp; @SonaFanArtそれは早すぎませんか？それは本当に面白い😦私はクサダシで何を撮影しているのだろうか。それは私をとても興奮させる:)＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03883＆nbsp; @SwaggyTstahl @ icedawg_37なぜこれも何か？#lost＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03718＆nbsp; @ADubiousPronoun🤦🏻♀️私たちは警告されました。そして今、私たちは基本的にPOTUS🤢＆nbsp;のTrump、Pence、Ryan、悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03130＆nbsp; 「私たちの夢は、私たちの恐怖が私たちを麻痺させるよりも、私たちの夢が私たちにもっと刺激を与えることができると思います。〜クリス・ホーガン#dreams #fears #life＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02294＆nbsp; @jnyalero @BelAkinyii英国ではスペードをスペードと呼ぶのは良いと思っていたが、もしあなたがボトルを飛ばして良い敵を言うのでなければ＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-03111＆nbsp; 私は学期の開始時に= A + \ nミッド= B + \ n後に決勝=マークを通過してから\ n \ n MSを終了することを考えています。😡＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-00445＆nbsp; @Monarch本当に??? 私は電話を切らなければならなかった！＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02873＆nbsp; 'あなたは悲しい音楽を朝に演奏できませんか？それは穏やかですが、私は自分のやり方でうんざりしています。ごめんなさい、ママlmao＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02371＆nbsp; @ republic仕事の中で、modiはもっと怒りを抱かせることができます。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03019＆nbsp; あなたのマニキュアが硬化しているかガム状である場合は、ボトルを沸騰水のパンに入れます。磨きは新しいもののようになります。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02439＆nbsp; うーん。私たちは＃S20Cupで14名の賭け者しか投票していないようです。トラックにはフォロワーが163人、賭博員が14人しかいない。#disappointing :(＆nbsp;悲しみ＆nbsp; 2：中程度の悲しみを推測できます
2018-ja-01836＆nbsp; @ComfortablySmug @allahpunditまさに、私たちはアメリカの土地にあるロシア人の捜査官が言っていることを信じることになっています。うつ病を超えて。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03035＆nbsp; それは、人々が自分のお金でやりたいことを他の人々が選んだことと大いに関係しているということです。悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03343＆nbsp; すぐに元妻になるためには、笑顔＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-01005＆nbsp; @Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitchはこれまで全く同じことを果たした。#dull＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-ja-01962＆nbsp; 私の首はまだ痛い...😥＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03336＆nbsp; パイナップルはリンゴでも松でもありません。実際、それは大きなベリーです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02228＆nbsp; @ Number10gov @ dwppressoffice #heaviness; 彼らは#treeの#treeと呼ばれるかもしれません、#Lordのプランニング、彼は[6/7]かもしれません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02323＆nbsp; 人は3つの理由のうちの1つの理由であなたを嫌っている。彼らは1）2b Uを望みます。2）自分自身を憎む。3）CUは＃脅威です。（憎しみは存在しないと言ってください！）＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
