ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-03539	나는 이들이 며칠 동안 별명을 지었다는 것을 알고 있지만, 어떻게 그들이 역도를 그렇게 가난하게 저울질 할 수 있습니까? 😠	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02454	@arifurldn 😭😭yeah 나는 그런 불량배들을 즐겁게하지 않을 것이고, 그들에게 도발의 이유를 준다	분노	1 : 낮은 분노가 유추 될 수 있음
2018-KO-01430	@ggreenwald Macron은 미끄러 져서 선명도와 순간을 갖습니다. 상식 ... 이제 그는 격렬한 인종 차별 주의자입니다. 맞아. #LiberalLogic	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03683	#anger의 두 번째 유형은 '정착되고 고의적 인 것'으로 이름 지어지며 의도적 인 타인의 부당한 대우 또는 부당한 대우에 대한 반응입니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-02085	@joeboxerparker @Tyson_Fury 빅 친구의 컴백을 고대하고 있습니다. #furious	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-01007	왼쪽 귀에 고독한 긴 머리카락이 있습니까? 내 머리 & amp; 아직 내 코는 끊임없이 올라간다. 머리카락에 오줌이 ...	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00798	나는 연고가 있고, 나는 그것을 위해 게임을 사려고했다. 너무 어색해. # 아마존 프리메이 데이	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02344	안녕, 너 느낌이 중요해? 갈은 쇠고기와 블루 베리가 함유 된 오늘의 특별한 흐린 푸른 엄지 손가락을보십시오. 그러면 당신은 화를 낼 것입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00333	나의 주요 관심사는 아이들과 그의 아내가 그와 여전히 붙어 있다면, 그리고 그녀가 있다면, 그녀는 강하다. Jeez 😟	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03766	그들은 내가 장님이 될 것이라고 약속했지만 여전히 20/20	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03391	@ Jenlynn219 만약 당신이 당신의 머리에 그것을 쓰면 당신의 얼굴이 즉시 스콜에 contorts 있는지 궁금해?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03014	@ lovelace0 3. 혼자 집 ​​4. 빠르고 격렬한	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00500	@ABCTV @AuSenate @annabelcrabb 지난 주에 내가 보지 못했다고 고백합니다. #bad 접근성에 관한 에피소드를 할 예정입니까?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02724	@Impeach_D_Trump 나는 NPD의 분노가 평소만큼 건방지 않았기 때문에 Jr.에서 얼마나 많은 분노가 터 졌는지 궁금해했다. Lol 바라건대 많이.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00553	초기와에 대한 자극은 그만한 가치가 있습니다 !! #EXO \ nFLOP NUGU 다시보기에 행복한 100M보기?!?!	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03524	@realDonaldTrump 아니요 #racism, 아니 #hatred, 아니 #sectarianism ... 네, 사랑에만	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03904	아빠의 생명 보험 서류를 작성하시는 것은 화요일 아침에 댐퍼를 넣을 것입니다. 정말로 그것이 최종이라고 느끼게합니다 ...	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04183	Amarnath Yatra에 대한 인도의 분개를 잘 볼 수 있습니다. 또한 주변 지역을 방문해보십시오. 울음을 더 내야 할 무덤이 더있을 수 있습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04334	@PinkNews 분노	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03703	나는 흑인들이 그것을 말하는 것을 안다. 그러나 그것은 백인들과 아무 관련이 없습니다. JayZ가 그것을 말하면 흑인들을 불쾌하게하지 않습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01652	나는 또한 정말로 열심히 천천히 걷고있다. 나는 오늘을 만들기로 결심했다. 그리고 일을하고 나면 그것이 mbbsd라는 것을 깨달았으며, 이제 나는 정답을 얻었다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03687	나는 3 일 만에 떠난다. 그리고 지금 나의 차가 좌석을 마사지하고있는 것을 기억하고 있었다 : / #crap	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-00753	저를 화나게하는 것은 어렵지만, 화가 났을 때 저는 원한을 품습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00953	그것은 실현되지 않았습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03455	AJ는 끔찍한 인물이되었지만 그의 가족 중 누구도 실제로 그에게 이야기하지 않습니다. 그는 목격자가 너무 많아서 그냥 보내집니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02839	@ LondonEconomic 때로는 사법부가 숨 막힐 정도로 말문이 막니까.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02747	@WSOP #MainEvent를보고 작은 투 토너먼트를 할 때. 귀하의 지역 🇦🇹 카드 룸에. #limpedpot #familypot #horrible #polkish	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01236	@denisebatters 나는이 끔찍한 끔찍한 규칙 때문에 @stephenharper를 비난합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02686	@exceptions 나는 외음부가 좋지만 다른 여성들을 협박하지 않기로한다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03328	@ StansburyShow 당신이 나를 용서해야 할거야, 나는 첫 번째 걸프 전쟁까지 거슬러 올라간 CNN에 대한 개인적인 원한을 가지고있다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00955	# 개별적인면에서 향상된 유급 휴가를 협상하지 마라. # 불행 # 설명 # 차별 금지	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00214	'제로의 꽃이 하나님의 진노를위한 그런 벡터라면, 나는 그 잡초를 정원에서 도태하는 까마귀 야. 또는 나는 모든 식사를 위해 꽃을 피 웁니다 ~ !! '	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02250	@Guerrilla 내가 원했던 .. 😭	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00516	제임스가 사라진 이후로, 더 이상 플레이어는 하품했을 때 화를 내고있을 수 없습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02155	@KidSkys 왜 당신은 FeelsBadMan, @ KingGeorgeTV 스트림에서 그것을보고	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00152	@realDonaldTrump @DonaldJTrumpJr 트럼프가 이제 연기 중입니다. 그는 주니어의 어리 석음 때문에 게임 전체가 날아갈 수 있다고 생각합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04355	제 1 학년으로 돌아가서 놀이터에서 괴롭히는 사람을 쫓아 낼 수 있습니다. 작은 새끼. \ n # StupidReasonsToUseTimeTravel	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00805	나는 그가 상대방의 죽음이나 무언가에 대해 부르짖 었다고 생각했지만 진실을 알았을 때. 나는 단지 😂을 파열시키고 싶다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03790	@serotojin theyre는 문자 그대로 세계의 모든 다른 사람을 불쾌하게하거나 괴롭히는 여러 가지 방법을 찾는다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04040	우울증을 한 번 더 드러내십시오.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-KO-01513	데이터 보호를 위해 #EE가 너무 좋았지 만 내 비밀번호를 추측 한 이성을 누군가에게 이야기 할 수 있다는 점에 감탄하지 않았습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01255	그런 다음 나는 싫어합니다	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02187	@ bbc5live는 # 섹스즘에 맞선다 - 사람들이 자금 부족을 피할 수있게하라. 그러나 # 성 차별주의에 반대하지 말고 #Ludlow	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02254	바보들! 리틀 내게 함정에 빠져들고 화를 내고 본능을 신뢰하는 것은 실수였습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02631	@ThomasSanders 지금 당장 일어날 지 모르기 때문에 걱정 스럽다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04010	제가 질문을 드리겠습니다 : \ n \ n 정말 걱정하지 않으셨습니까? \ n \ n # 깜박임 # 숨쉴 거리 #startover #getchafaithup	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01396	나는 유니스처럼되고 싶다. #relentless	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03959	@ Alolan_Yusaku 오, 확실히! 나는 스냅과 컬러가 너무 멋져 보였다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02792	냉동 된 설탕 물을 무료로 작은 컵에 2017 년 미국 인 불타는 hellscape에서 자신을 혼란 시키십시오 #FreeSlurpeeDay	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04322	@Parlez_me_nTory @UKLabour 오, 당신은 끔찍하지만 당신을 좋아합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00679	내 팔과 다리는 배가 고르며 뒤가 얼굴이 가려운 냄새가 난다. 지금 당장 미안해. #raging	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01055	똥을 가져 오는 것은 새로운 것이 아닙니다. 원한다면 가져 오기 위해 필요한 조치를 취하십시오. 그러나 앉아서 항상 일본의 일을 엿보지 마십시오.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02872	그들은 그들이 젠장하지 않을 때 그들이 젠장하다고 생각합니다. gdi im은 분노로 파열했습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03487	그레이스를 따라 잡는 것은 스토리가 얼마나 슬픈 지 두 에피소드를 거의 통과하지 못했습니다. 저를위한 2 개의 제일 / 가장 나쁜 eps.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03195	욕실 싱크대가 거미줄을 뱉어 버렸어. 나는 꼭지를 켜고 거대한 거미가 배수구에서 날아 갔다. #spiders #fb	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04121	@ SimonHeath1 @MJCarty @hilarygallo 오늘은 어떻게 진행되고 있습니까? 나는 불타는 음색을 지닌 빨간 클래식 디렉터로 프로파일되었습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00533	@ LoguePOTUSStaff 아마 Don Jr은 바보가 아니지만 그의 아빠에게 복수하고 싶습니까?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00461	나는 지금 내 과정을 시작 하겠지만 나는이 자기 증오의 파도를 즐기기에 너무 바쁩니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03979	수천 가지 절임 공인 중개소! #angry	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-03601	#Hateful, #horrible, #horrendous ... = 요약 어젯밤 연설 @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-03307	@GutoAberconwyy 당신의 대다수는 635 명의 유권자입니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02154	미디어 연락 전화 번호가없고 '온라인 양식 작성'을 요청하는 조직이 더 실망스럽지는 않습니다. #rage	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01448	그것의 끔찍하게 우울한 rn 및 im 번성	분노	0 : 분노는 유추 할 수 없다.
2018-kO-01084	@ jonesy031184 그래, 나는 그랬 으면 좋겠다. 그러면 피부의 끔찍한 낭비를 결코 얻지 못할 것이다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01447	너는 나의 격렬한 바다를 진정시켜 준다. 너와 함께 나와 함께 걷고 모든 병을 치유한다. ❤❤	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04268	아무도 모욕하지 않으려 고	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02059	HIV / AIDS에 관한 메시지 👇🏽👇🏽👇🏽	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01416	@ Snapchat 그것은 실제로 시간 4입니다. 유령 필터를 만드십시오. 👻 please🙏🏾 # CanWeGetAGhostFilter ??? #snapchat #ghostfilter #retweet	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03096	사람은 스파이더 맨이 싫어. 아직 조심하지 못해. 😤	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00264	Dollis Hill의 냉혹하고 강렬한 PC Leach 및 동료 덕분에!	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03368	죄송 해요. Im은 @realDonaldTrump가 가진 것보다 #BachelorInParadise 장미 행사에 훨씬 더 많은 관심을 보였습니다. # 심각하게	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02081	@ topnotch200 내 입이 전체 시간을 불 태우고 있는지	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-02826	@ DebRobson3 @ vivaden3 네. 쇼핑. 너무 흥분해. 😠	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03701	'나를 믿어 라. 계절이 바뀐다. 감정이 희미해진다. 인생은 계속됩니다. 나에게 은혜를 베풀어 라. 늦은 밤 감정을 견뎌야한다. (1/2)	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03124	그들은 우리를 불쾌하게 했습니까?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04130	제임스와 바이에른은 아마도 그를위한 가장 현명한 선택 일 것이다. \ n \ n 그리고 솔직히 말해서 이런 종류의 무서운 저를 😲	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01823	나는 정국의 머리를 으 r하고 싶다 .... 이것은 너무 슬프다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01371	'우리는 어떻게 미국을 망쳤습니까?'이 자유 주의적 입술 서비스는 모든 이들을위한 분개를 꾸미면서 보호하는 불평등을 지적합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03642	그들은 UR 주위에 UR의 prdct 말. 내가 만난 미친 놀라운 사람들에 의해 약간 겁 먹은 @ @codecityco @ n8walke @ dianap_patton @DrMattKutz	분노	0 : 분노는 유추 할 수 없다.
2018-KO-00748	물이 끓을 때 spagetti에	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00674	@ ArrivaTW 러시 아워 (Rush hour)에 2 명의 마차 열차로 5000 명의 승객을 태울 수있는 능력과 같은 우수한 테트리스 모자. #awkwardorgy #bitter	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01873	메신저 백 #revenge	분노	0 : 분노는 유추 할 수 없다.
2018-KO-00608	어떤 사람들은 너무 불합리합니다! #irritated 😒	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02383	그것은 불쾌한 존재 여야합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02582	나는 너무 초조해해서 내 몸 온도가 올라가고있어 .- 하, 하, 하, 하, 하,	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02310	Good Morning #start 2Wheel # 무료 코스 * Pune * 8888006565	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03383	@ FoxHedgehog @ 가디언 나는 너무했다. 글을 써야했는데, 이것이 그들이 원하는 반응인지 의문 스러울 수 없습니다 - 의로운 분노!?	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02280	@colecubelic 그래서 두 팀이 마지막으로 끝내 버리는 좋은 기회가 있다고 말하는거야? 동쪽에 하나, 서쪽에 하나? #offended	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-00089	그날 아침 반쯤 일하면서 4 살짜리 아이가 뒷좌석에 있다는 것을 깨닫습니다. #backtrack	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00891	@SenecaReads @zimyix @MouthyBuddha 나는 그가 모든 격렬한 타이핑 후에 애니메이션 브레이크를 걸고 Zima를 마셔야한다고 생각했다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03356	@ markaw214 @ appleofeden_3 @jjasq @XxPLWxX 전염병에 걸린 장미 반지를 반지에 담아 라. 누군가를 기분 나쁘게 할 것이다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03011	마약 검사를 받기 위해 직업 봉사 장소로 가야합니다. 그러나 그들은 도대체 무슨 일이 일어나고 있는지 모른다. 그냥 대단해! #blah # 😡	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00897	물론 Molina #bitter	분노	1 : 낮은 분노가 유추 될 수 있음
