ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-Ko-02714	나는 많은 롤러 스케이트 도구를 소유하고 있습니다 ... 그리고 새로운 것들은 모든 단일 나사에 다른 크기를 가지고 있습니다. # 새 스케이팅 # 크라이	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02174	그 메모에서 .5 학점을 받기 위해 HPE를 가져 가려는 탄원서는 당신의 끔찍한 등급이 중요하지 않습니다. #ORUFreshmenAdvice	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04345	여름철 슬픔	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-00654	@ TheNickCrompton 당신의 이름을 Nick Crumpton으로 바꾸십시오. # 심각한 # 반칙 # 개솔린 모두 나쁜 # 평범한 #so #lol	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03551	@lizbilney 누가 Eu가 악의적 일 수 있다는 것을 알았습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02787	당신이 할 수있는 최선을 다하십시오. 당신이 당신의 최고의 버전이 될 수 있다고 믿습니다. 너는 최고야! #thelylyyou #iinspiredu	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01277	@ TheGrottoPod는 나를 위해 1,349 달러를 벌고 있지만 내 아이의 이불에 새로운 날이 생깁니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-kO-01089	내 기쁨은 너무 가벼워서 월요일 헛소리가 그걸 빼앗길 수 없다. 안녕하세요 화요일에 저는 미소로 당신을 맞이합니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03893	아름다운 것은 당신이 \ n 스마트 \ n 강한 \ n 멋진 \ n 즐거운	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02232	릴 병아리가 물병을 다시 채울 때 나는 잠을 자면 사막이됩니다. #cheering #lazysis	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02453	80 개의 @krispykreme 도넛 .... \ w \ n \ n 이제는 생일을 축하하는 방법입니다! 생일 축하!! \ n \ n 축하 용 도넛이 필요합니다!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01035	#pause 당신은 March Madness를 느껴야합니다. 미친?? #upset과 비슷합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00400	나는 오늘 죽는 괴물이 너무 어둡다는 것을 깨웠다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01025	#congress는 Dems를 다시 청구하기 시작합니다. 납세자는 허리로 돈을 벌었습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04240	@CutTimeComic 그들은 사랑 스럽다! 나는 그들 모두를 필요로한다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-kO-01028	자명종이 실제로 켜지는 이유는 무엇입니까? #alarm #alarmclock #ThursdayThoughts	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01270	@djsantero 나는 가족 개를 위해 나쁜 느낌. #nightmare	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04138	알 수없는 이유로 오늘 은퇴 할 생각입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03868	그런 다음에 그는 진노하여 그들에게 말하고, 분노 속에서 그들을 놀라게하면서 '내 성은 내 거룩한 언덕 시온에 내 왕을 세웠다.'라고 말했습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03594	나는 까다 롭지 않아, 남자들은 내게 위협 당하고 ... 나는 친구들이 내 위에 뛰어 드나 내 삶과 재정을 운영하도록 내버려 두지 않는다. 그 일을 존경하지 못한다면	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01698	부자가되는 법 : 43 단계. 맞는 옷을 입고 공황 상태에 빠지게하십시오.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00228	@ 여성 # 여성 # 강력한 # 감정 \ nChibok은 나이지리아입니다. #concern	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04282	@suannelqr @CillizzaCNN은 아니 그녀는 미국 \ n #의 MAGA \ n을 번호의 POTUS45 & NBSP에 #terror 그녀의 2 1/2 년간 중범 죄의 군중과 함께 자신을 incriminated; 없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01558	아침 일찍 점심을 준비 할 때 좋은 남편을 선택했다는 사실을 알았습니까? #tears	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01694	@morganwill_x @ITV @ georgiadavies73 우리를 기다리고 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02855	@BBCNews @BBCBreaking 나는 판쵸를 입으려고 애쓰는 남자들을 괴롭히는 것은 매우 재미 있다고 생각하지 않는다. #bully #bullies #bbc	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01780	@ sarah_edo 그게 무슨 뜻인가요? #offended j / k : cD	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00286	@DOBrienAJC 당신은 모든 로버츠를 경쟁시키기 위해 무엇을 했습니까?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04226	모두가 나에게 나쁜 선택이라고 말했을 때조차도 당신을 사랑했습니다. #wish #you #stayed #away	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03143	젠장, 너희들은 그를 flamin. 😂 \ n \ n 방금 재미 있다고 생각했습니다. 😂😂	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00546	Siward, #father와 #anger; 고백하지 않고 무딘 #MacduffWasGoing	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02262	내일 많이 필요한 루트 운하를 얻는 것! 😆	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-00738	@riley_sager 해피 미국 출판 일 Riley !! 당신과 흥분된 #FinalGirls # TwoDaysFor🇬🇧	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01404	@ 3_mile_rock 실제로 😲 \ n 항상 #homeland #Gibraltar # Spain \ n # 이야기 또는 #foretelling #future \ n # 위 # #story	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00594	@ hymie094 나도 주저없이 ......	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01142	@bobandtom @ chickmcgee1 @ThatJoshArnold 종교적이지는 않지만, 이누이트 여성들이하는 게임 - 웃음을 짓거나 숨이 차는듯한 손실.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00422	@ F3Alpha # F3Roswell #Preblast \ n 로스웰 지역 공원으로 열쇠를 넘겨 줬습니다. 어둠 속에서 보자. 슬립 & amp; 0530 슬라이드	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-kO-01071	@ narendramodi 선생님, 복수 할 필요가 있습니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-04257	우리가 미국을 망치고있는 것은 거짓된 자유 주의적 슬로건입니다. 저항하는 사람들은 잃어버린 분노에 대해 격렬한 분노를 보냅니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02411	#pissed Montrezl Harrell보다 더 많이 잃는 것을 싫어하는 이유 그 후 기상 학자들이 왜 그렇게 인상적 이었습니까?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03054	M 라인 공사 @MTA에 감사드립니다. 진심으로, 모든 J 기차는 Essex에서 Bway Junction까지 운행합니다. #nycsubway	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02515	행복한 스티븐과 저는 함께 💞 그녀가 너무 아름다워	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03626	@realDonaldTrump 시편 149 : 4 # n 주님은 그의 사람을 즐거워합니다. #salvation으로 #humble을 아름답게 꾸밀 것입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03934	다음 며칠 동안 @MikeGHealey가 보이면 그에게 실망스러운 머리 흔들기를해라. 그가 내 팝콘을 망가 뜨렸다. .	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03696	@ khizthigh LOL idk 정말 : S khair 행운	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02227	나는 너를 싫어한다. \ n 나는 어떻게 생각하는지 알고 싶다. 왜냐하면 네가 나를 좋아해서 너를 부러 뜨릴 수 있기를 바래. \ n # 어둠의 길 # 복수를 #wasteoftime	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00066	@ AmyAndrewsFOX2 좋은 아침 Amy #smiles @ @Lions 팬이되는 것이 좋습니다. ☕☀👚👠😎😘	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00267	나는이 소중한 사람을 사랑한다 !!! SE4L #SEGC #sober	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-00302	그냥 야소 800s 처음. 재미있는 것 (아마 4 살 밖에 안했기 때문에). 😀 감사합니다. @ 바트 야소!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02782	#irritated @SouthwestAir 고객 관계에 전화하는 것이 더 행복 할 것이지만,이 enitre 시간을 보류하고 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00878	저는 인쇄 돈의 거의 절반을 사용했으며, 학기의 첫날이었습니다. #pissed	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02913	OMG! 이걸로 농담 해? 나는 Pence가 나빴다라고 생각했다. 그러나 그들은 심지어 더 멀리 가야했다!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01357	내가 나 자신을 얻은 것들은 ... #nervous #excited #prayforme	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02140	누군가가 미국 대통령에 관한 기밀 메모를하고 언론에 유출 사실을 알리면 경종은 꺼져 야합니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01655	2 개월 만에 제 2 반월 상실증을 찢어 버렸습니다. 그러나 진지하게 광기의 웃음 통증 / WTF, 자존심에 도달했습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03684	불쾌감은 없지만 내전에서는 팀 캡 이었지만 토니의 추론을 이해했습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00933	"당신이 숨 쉬고 사랑하는만큼 웃어 라. 당신이 사는 한은 웃어 라."~ Unknown #laugh	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03132	이것은 위로 치어 리더의 위치를 ​​생각 나게합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00008	@ArriFaun 이것은 하루를 시작하는 훌륭한 방법이었습니다. lmao 🤣😂	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00860	진심이야?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02351	안녕하세요 @ 애플 당신이 # 그 끔찍한 찾고 구리 색상을 공개하지 않기를 바랍니다. 페니가 가득한 주머니를 가지고 걸어 다니는 것도 좋을 것입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03569	#happiness을 발견, 생성 또는 관리 할 수 ​​있습니다. \ n \ n # 우울증 #DepressionAwareness # 감추어 진	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01260	@ wajSKhan 일부 jurono 매우 똑똑한 지원 진실을 재생하지만 정부가 기분을 상하게하지 않는 방법으로 의견을 제공	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01157	소금 + 표백제 + 끓는 물 = 집 전체에 끔찍한 염소 냄새가납니다. \ n \ n 잘 했어.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02168	무엇이 잘못 되었나요? 항상 사용할 수 있습니다. 그래서 무엇이 옳은지, 무엇을 집중해야할지 결정합니다. # 성공	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02864	항상 기뻐하십시오. # 계속해서기도하십시오. # 상황에 따라 # 감사합니다. 이것은 그리스도 예수 안에서 당신을 향한 하나님의 뜻입니다. 1 Thess. 5 : 16-18 #joy	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02133	#good #truth # Jesus # truth Psalms 103 : 8 주님은 자비로 우며 사랑스럽고 화를 내며 끊임없는 사랑으로 가득 차 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00061	@richardhp @realDonaldTrump가 있어야합니다. 저승 교잡 한 살인자들은 그야말로 사나운 동물처럼 내려 놓을 가치가 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04343	간단한 벽지 😂	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04015	@ jennvalley14 나는 오히려 rn & nbsp;하고있는 50 가지 다른 이름을 지어 주는데 주저함이 없을 것입니다. 없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02973	친구들과 같은 우정 그룹을 원합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04058	너희들은 매수할 돈을 마약을 팔거나 새로운 총 마약에 쏟아 붓는다. 사람들은 단지 사람들을 위협한다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04174	Thx 넷플 릭스는 나를 Fosters에 구부려 만들기위한! #anxiety #crying #cantturnitoff	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03049	@gammarus @Steel_Con @Scott_Helme 사람들이 당신의 심각한 형제를 알고 있습니다! #awesome	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03093	내가 따라야 할 좋은 #funny #entertaining # 관심있는 계정은 무엇입니까? 내 트위터가 건조한	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
